"-0.3040934","-0.02186582","-0.091121756"
"-0.32425871","-0.0929049","-0.10004738"
"-0.3199151","-0.1459939","-0.123262905"
"-0.27240866","-0.059892144","-0.17642587"
"-0.30664378","-0.14911665","-0.1730182"
"-0.32471353","-0.16775532","-0.12600161"
"-0.3106866","-0.1556039","-0.15001489"
"-0.32593063","-0.16707428","-0.103106506"
"-0.3133018","-0.04998195","-0.06278517"
"-0.30890572","-0.0369356","-0.09611138"
"-0.33132607","-0.08273598","-0.08545132"
"-0.25357866","-0.015791366","-0.17580315"
"-0.2029317","0.03271005","-0.19991809"
"-0.2849017","-0.15181462","-0.19306378"
"-0.3275718","-0.14350913","-0.12780122"
"-0.312908","-0.11088026","-0.14390406"
"-0.2919468","-0.1914052","-0.17299826"
"-0.32434714","-0.116146445","-0.068124875"
"-0.3082758","-0.013580288","-0.06212057"
"-0.2825263","0.009674652","-0.122516766"
"0.12016435","0.20128156","-0.004349696"
"-0.28589243","-0.16459653","-0.18689398"
"-0.2972666","-0.15683863","-0.1751155"
"-0.31043133","-0.09400887","-0.15673047"
"-0.31352317","-0.1513686","-0.13052109"
"-0.2807756","-0.17999335","-0.17973627"
"-0.33233267","-0.11992633","-0.048865892"
"-0.29522982","0.002984037","-0.038824342"
"-0.30133379","-0.017782645","-0.10517072"
"-0.33604604","-0.11081892","-0.08110422"
"-0.286554","-0.091779165","-0.15846007"
"0.029409569","0.20088357","-0.054271422"
"-0.3000071","-0.1368642","-0.17210872"
"-0.3095727","-0.13786416","-0.14760815"
"-0.31262523","-0.1114199","-0.12759194"
"-0.28010958","-0.21407995","-0.15782256"
"-0.3152945","-0.10891332","-0.089768164"
"-0.31663597","-0.05265628","-0.07362488"
"-0.3063932","-0.035190042","-0.09378454"
"-0.33606753","-0.07631895","-0.07899122"
"-0.3035235","-0.13491388","-0.16601971"
"-0.25558075","-0.09734004","-0.21570358"
"-0.3120665","-0.14173107","-0.16626535"
"-0.31737632","-0.1702897","-0.12938216"
"-0.29916105","-0.14440179","-0.16698967"
"-0.31156394","-0.18478142","-0.112675324"
"-0.30384684","-0.05348122","-0.09664654"
"-0.3082742","-0.0430304","-0.10148093"
"-0.33333874","-0.09946988","-0.093441494"
"-0.27543452","-0.10620714","-0.18701543"
"-0.19831505","0.07773992","-0.15355138"
"-0.30691186","-0.142975","-0.1730217"
"-0.32785445","-0.15975511","-0.119316235"
"-0.30700153","-0.15288083","-0.1592865"
"-0.29757333","-0.21300599","-0.15686555"
"-0.32102293","-0.102659695","-0.068953775"
"-0.3387656","-0.10755445","-0.06954226"
"-0.3429104","-0.09877435","-0.066944726"
"-0.30081943","-0.074739754","-0.13642131"
"-0.26205707","-0.059129562","-0.19833644"
"-0.29870248","-0.16650292","-0.1761433"
"-0.33059657","-0.15748927","-0.12562722"
"-0.3187301","-0.11354869","-0.13352114"
"-0.312962","-0.23889619","-0.122234814"
"-0.33534336","-0.14145322","-0.049099863"
"-0.33238703","-0.09072367","-0.08121061"
"-0.2892562","0.00023738202","-0.10959429"
"-0.22731587","0.056586906","-0.15192653"
"-0.28284997","-0.13061254","-0.19125548"
"-0.27709278","-0.20423043","-0.19734915"
"-0.33302486","-0.14104725","-0.1493139"
"-0.35740876","-0.18087222","-0.084957086"
"-0.35935065","-0.2025749","-0.082193166"
"-0.33677176","-0.21796213","-0.063771985"
"-0.33978957","-0.18177027","-0.055171043"
"-0.3532725","-0.18263496","-0.076504536"
"-0.34682077","-0.1092034","-0.052580923"
"-0.33144918","-0.17039892","-0.07906462"
"-0.2761891","-0.08557541","-0.20444012"
"-0.33366454","-0.17276093","-0.15060717"
"-0.34774643","-0.13194704","-0.12525791"
"-0.35359102","-0.15352735","-0.09761126"
"-0.35940802","-0.19896276","-0.089684196"
"-0.35247588","-0.16718177","-0.04860558"
"-0.35355508","-0.11649087","-0.049475413"
"-0.34491542","-0.085348055","-0.09672459"
"-0.35920337","-0.07379675","-0.05506659"
"-0.35632515","-0.10993605","-0.048705142"
"-0.3646485","-0.13487896","-0.054499436"
"-0.34375423","-0.10317088","-0.12146478"
"-0.36439282","-0.11508948","-0.09825397"
"-0.35028666","-0.10735285","-0.0795346"
"-0.36222696","-0.21287677","-0.06600532"
"-0.33918285","-0.19105658","-0.08706692"
"-0.34355998","-0.13307777","-0.06324831"
"-0.35213193","-0.09393522","-0.0729248"
"-0.3476749","-0.0670771","-0.04771833"
"-0.36241314","-0.14476986","-0.07011231"
"-0.35800898","-0.1252241","-0.08141928"
"-0.34183443","-0.106301494","-0.13680223"
"-0.3644343","-0.114931695","-0.102950454"
"-0.34668162","-0.083201274","-0.096172094"
"-0.36207408","-0.124251954","-0.08363037"
"-0.3538076","-0.12355409","-0.09426911"
"-0.33562848","-0.14403427","-0.09026937"
"-0.34740767","-0.11371114","-0.10431984"
"-0.34676212","-0.061268006","-0.07814585"
"-0.35898066","-0.09506017","-0.069361575"
"-0.3569935","-0.14305872","-0.092904635"
"-0.3499313","-0.06761534","-0.092556484"
"-0.35697323","-0.092722505","-0.11739517"
"-0.35466158","-0.073973775","-0.09676736"
"-0.3610909","-0.103692845","-0.08064498"
"-0.3615754","-0.1723605","-0.072286054"
"-0.34334865","-0.101035394","-0.023871396"
"-0.3482312","-0.09358578","-0.042093188"
"-0.35027012","-0.09046674","-0.07495979"
"-0.3615157","-0.081126034","-0.058925938"
"-0.36943638","-0.114357024","-0.040363383"
"-0.3668922","-0.13941206","-0.072340615"
"-0.3581912","-0.11458356","-0.090809934"
"-0.35252082","-0.07381701","-0.11296425"
"-0.36251","-0.10005557","-0.071414426"
"-0.3667239","-0.13242507","-0.059381615"
"-0.35977483","-0.14159326","-0.048180565"
"-0.345748","-0.097509585","-0.02001726"
"-0.34337497","-0.08927232","-0.09499972"
"-0.34588915","-0.054478887","-0.06351551"
"-0.36422074","-0.12461862","-0.061317205"
"-0.36649662","-0.13270855","-0.051458538"
"-0.3556507","-0.08657042","-0.10610229"
"-0.3606343","-0.09613029","-0.09587781"
"-0.35923788","-0.07924057","-0.075139634"
"-0.35269785","-0.070537105","-0.053412106"
"-0.35565382","-0.1402942","-0.07091534"
"-0.34970546","-0.12245371","-0.018627858"
"-0.3491323","-0.10378186","-0.067285664"
"-0.35140866","-0.080351695","-0.07741937"
"-0.349142","-0.064554","-0.07184527"
"-0.35693556","-0.11046951","-0.054832675"
"-0.34291103","-0.086302176","-0.10395894"
"-0.3594799","-0.0956049","-0.107039824"
"-0.3507086","-0.059404485","-0.09018194"
"-0.36009082","-0.10473067","-0.07083831"
"-0.35777858","-0.16447228","-0.07427233"
"-0.35387936","-0.1431302","-0.04935696"
"-0.35170835","-0.1019517","-0.03560033"
"-0.355111","-0.1116042","-0.07565039"
"-0.34465486","-0.053326637","-0.074061714"
"-0.36512178","-0.1196084","-0.04950869"
"-0.36526537","-0.15315005","-0.06676798"
"-0.35719097","-0.12858024","-0.11552871"
"-0.35930458","-0.10793996","-0.10790947"
"-0.36644942","-0.09675428","-0.047905415"
"-0.37047106","-0.116290964","-0.045054365"
"-0.36352015","-0.16955297","-0.06343193"
"-0.34625202","-0.120746076","-0.01366324"
"-0.35444754","-0.11361527","-0.05684876"
"-0.34955636","-0.071206905","-0.056356397"
"-0.36554885","-0.09839988","-0.051594887"
"-0.36630064","-0.1258738","-0.03741674"
"-0.3609725","-0.10723076","-0.07377998"
"-0.36551607","-0.13343768","-0.09775344"
"-0.34296966","-0.043593872","-0.09185734"
"-0.35802135","-0.10213214","-0.070413254"
"-0.36103088","-0.15958384","-0.056887686"
"-0.34994617","-0.12453623","-0.03760722"
"-0.3445193","-0.08438747","-0.048987973"
"-0.34326965","-0.06340975","-0.07541365"
"-0.33621863","-0.03250926","-0.07488366"
"-0.3627667","-0.1175782","-0.05440687"
"-0.35691482","-0.12353192","-0.07966119"
"-0.35769632","-0.10753261","-0.10158525"
"-0.34011987","-0.042458702","-0.09586995"
"-0.35733113","-0.10266059","-0.07053631"
"-0.36216992","-0.15810873","-0.068586074"
"-0.35094044","-0.15645261","-0.07562605"
"-0.35485202","-0.11098035","-0.0039604376"
"-0.34692764","-0.08743874","-0.08422363"
"-0.34537196","-0.053116437","-0.060653314"
"-0.3639924","-0.13979778","-0.051936816"
"-0.35689005","-0.11627075","-0.0745548"
"-0.3441844","-0.15405853","-0.12930833"
"-0.35600725","-0.11575399","-0.10305565"
"-0.36539668","-0.15517983","-0.059818275"
"-0.36721823","-0.19290765","-0.053527266"
"-0.35190138","-0.15823688","-0.04522106"
"-0.3433529","-0.12075956","-0.043878984"
"-0.3527222","-0.14761111","-0.07799649"
"-0.35300815","-0.08495194","-0.04635626"
"-0.3592376","-0.16506848","-0.062379975"
"-0.35875762","-0.13706544","-0.07138085"
"-0.3513562","-0.13409624","-0.11534442"
"-0.34958714","-0.066560954","-0.09103031"
"-0.35186955","-0.1279131","-0.08335534"
"-0.36055043","-0.1993862","-0.051163908"
"-0.3567827","-0.15122841","-0.020450942"
"-0.3618538","-0.15802982","-0.048852265"
"-0.35780287","-0.12861371","-0.058744315"
"-0.35717013","-0.07578998","-0.049790185"
"-0.35987547","-0.13792501","-0.06414781"
"-0.3056297","-0.090295054","-0.16699883"
"-0.3470778","-0.12762704","-0.123193316"
"-0.36325827","-0.14203505","-0.097780034"
"-0.34927857","-0.1343405","-0.07683452"
"-0.33488747","-0.18229844","-0.108314864"
"-0.3309674","-0.15497048","-0.06734452"
"-0.33226207","-0.13062155","-0.065381646"
"-0.3275281","-0.084599175","-0.10074542"
"-0.3383713","-0.16294163","-0.09390202"
"-0.321781","-0.17862585","-0.11690043"
"-0.32067466","-0.11378515","-0.12537023"
"-0.33580506","-0.1285314","-0.123097494"
"-0.33516055","-0.10789845","-0.101831965"
"-0.34502363","-0.12257054","-0.07065763"
"-0.32394445","-0.19260748","-0.08078706"
"-0.3275716","-0.095489636","-0.05118906"
"-0.3489315","-0.117412895","-0.07114671"
"-0.3535649","-0.13166034","-0.03736997"
"-0.344954","-0.15635058","-0.066873424"
"-0.32776028","-0.11339829","-0.116221465"
"-0.35673085","-0.13287577","-0.10595029"
"-0.36390555","-0.12709694","-0.074458145"
"-0.35561538","-0.106439784","-0.061073672"
"-0.33197725","-0.21305923","-0.11510728"
"-0.33525443","-0.17976467","-0.063241035"
"-0.3493733","-0.17820522","-0.047691364"
"-0.34389886","-0.09154428","-0.04582289"
"-0.35079163","-0.12356276","-0.05625509"
"-0.280304","-0.14156343","-0.19704294"
"-0.19029103","0.07470229","-0.18328887"
"-0.3408888","-0.16441278","-0.11616105"
"-0.3427804","-0.13490409","-0.086192444"
"-0.3225413","-0.1614016","-0.1326433"
"-0.30268267","-0.16521132","-0.1560615"
"-0.33044967","-0.09878921","-0.027968483"
"-0.33537","-0.07695538","-0.050520565"
"-0.32253554","-0.034296334","-0.0459948"
"-0.35021016","-0.11013161","-0.060198527"
"-0.31053552","-0.12679797","-0.16537376"
"-0.30747","-0.10326433","-0.16143811"
"-0.34603393","-0.16968453","-0.11835058"
"-0.35384235","-0.16059026","-0.07942121"
"-0.34833932","-0.19646965","-0.107078195"
"-0.34405667","-0.17957361","-0.06427517"
"-0.34148484","-0.10391686","-0.031195913"
"-0.34162337","-0.08579809","-0.05407801"
"-0.35911754","-0.11325351","-0.031219132"
"-0.34540805","-0.13282938","-0.08313403"
"-0.29154417","-0.07338802","-0.16710588"
"-0.32079592","-0.14562841","-0.16109051"
"-0.35690734","-0.16040275","-0.09293423"
"-0.33944017","-0.10340009","-0.0785795"
"-0.33619648","-0.17051548","-0.10213564"
"-0.34018677","-0.12455026","-0.014601495"
"-0.35012153","-0.11674585","-0.028542444"
"-0.35274786","-0.10442808","-0.038427163"
"-0.35511702","-0.16392599","-0.06740503"
"-0.32931656","-0.1309512","-0.12603626"
"-0.34340563","-0.18456817","-0.11585134"
"-0.35311037","-0.12872104","-0.09340363"
"-0.34512958","-0.11879023","-0.08730698"
"-0.3324239","-0.17344524","-0.10483322"
"-0.34585008","-0.13978082","-0.02412498"
"-0.35088378","-0.14537111","-0.057140555"
"-0.34923905","-0.09765157","-0.056154106"
"-0.32645887","-0.15996009","-0.12546393"
"-0.17242946","0.04800961","-0.21121591"
"-0.31144017","-0.17951608","-0.16687214"
"-0.33238584","-0.09882901","-0.107304394"
"-0.33903337","-0.09383638","-0.09866533"
"-0.32262582","-0.17362247","-0.11708084"
"-0.34238347","-0.13556515","-0.021652872"
"-0.35188285","-0.13542257","-0.05118545"
"-0.3548135","-0.11158721","-0.042083178"
"-0.34687543","-0.14162049","-0.08175386"
"-0.26763147","-0.12487017","-0.20347452"
"-0.30753848","-0.17031711","-0.16699806"
"-0.3250806","-0.12459036","-0.13959904"
"-0.3252278","-0.106382504","-0.11178391"
"-0.31403965","-0.1656855","-0.1395618"
"-0.34137237","-0.11319673","-0.027626876"
"-0.34183988","-0.09839012","-0.054999992"
"-0.33136907","-0.05413885","-0.06638249"
"-0.32032686","-0.11106393","-0.12851949"
"-0.2626832","-0.14345433","-0.2184324"
"-0.2845901","-0.20319635","-0.18877262"
"-0.3161857","-0.116944164","-0.15474135"
"-0.3213421","-0.11190033","-0.13051051"
"-0.32182476","-0.14204596","-0.106118165"
"-0.3344219","-0.10692379","-0.026039597"
"-0.338307","-0.08842088","-0.06269301"
"-0.32050976","-0.05000174","-0.08774595"
"-0.32872304","-0.10526796","-0.11941421"
"-0.32382613","-0.1822626","-0.13722119"
"-0.25278655","-0.18569995","-0.2150161"
"-0.32553637","-0.15463907","-0.1558126"
"-0.33289286","-0.1737142","-0.11203565"
"-0.34749073","-0.16996345","-0.08029319"
"-0.30693117","-0.1537612","-0.10097806"
"-0.3369126","-0.09196976","-0.06827352"
"-0.29936308","0.015128771","-0.07982474"
"-0.35450694","-0.11984176","-0.077187814"
"-0.2894088","-0.135012","-0.18049829"
"-0.16580117","0.079515465","-0.19535415"
"-0.30292782","-0.18338835","-0.17488374"
"-0.34021056","-0.1538447","-0.10661419"
"-0.34046423","-0.10576867","-0.101641506"
"-0.32730293","-0.13778178","-0.10022349"
"-0.341818","-0.12505841","-0.050529677"
"-0.34387422","-0.11363584","-0.08515346"
"-0.34419233","-0.0838353","-0.075198054"
"-0.34744814","-0.14344901","-0.07973802"
"-0.2399004","-0.07127827","-0.22064762"
"-0.27997977","-0.23035339","-0.18720353"
"-0.32007697","-0.11956626","-0.15574822"
"-0.31117022","-0.11313863","-0.13773338"
"-0.30654126","-0.17740546","-0.1271993"
"-0.3282783","-0.0848043","-0.007129808"
"-0.3407874","-0.09852187","-0.06933396"
"-0.29631072","0.019703127","-0.067076735"
"-0.3419338","-0.11048269","-0.10338443"
"-0.30107728","-0.1576215","-0.17784321"
"-0.25333062","-0.09958851","-0.21031956"
"-0.31045717","-0.15973262","-0.16413277"
"-0.32070103","-0.14750113","-0.13206898"
"-0.33490193","-0.17457193","-0.09979369"
"-0.33098412","-0.1527734","-0.07699052"
"-0.30966672","-0.024091072","-0.08494049"
"-0.33011663","-0.056971997","-0.08311713"
"-0.3486963","-0.117331766","-0.06467973"
"-0.31314218","-0.115771204","-0.13850711"
"0.124123216","0.17982566","0.13539022"
"-0.32326958","-0.13593385","-0.15509985"
"-0.32005286","-0.18430035","-0.16114193"
"-0.2964211","-0.17488977","-0.16499498"
"-0.30494925","-0.2116319","-0.17147312"
"-0.3212104","-0.19235702","-0.14053668"
"-0.33607292","-0.19923061","-0.0929434"
"-0.24476027","-0.02723753","-0.19788219"
"-0.29460147","-0.10399398","-0.18194406"
"-0.32317403","-0.15493356","-0.13649866"
"-0.32294598","-0.2564329","-0.072684"
"-0.32402262","-0.1998415","-0.11877297"
"-0.38247305","-0.18523088","-3.1823292e-05"
"-0.38183495","-0.17972799","-0.00047812803"
"-0.36019865","-0.2360962","0.06623456"
"-0.36127552","-0.15060699","0.024462502"
"-0.17603609","0.03910319","0.23252672"
"-0.052241158","-0.07079694","-0.33629337"
"-0.25316912","0.030517798","-0.13431637"
"-0.30620408","-0.053105883","-0.11910176"
"-0.33815014","-0.097953595","-0.08635522"
"-0.33146688","-0.18052964","-0.12443319"
"-0.3735093","-0.112210475","-0.027755406"
"-0.36633098","-0.19637184","-0.052752037"
"-0.36769068","-0.20911986","-0.03292115"
"-0.30242854","-0.054712325","-0.081640586"
"-0.31567925","-0.1043867","-0.086365975"
"-0.30790415","-0.07367243","-0.08651723"
"-0.28612277","-0.06266043","-0.14816578"
"-0.25918043","-0.014324677","-0.15451717"
"-0.30377457","-0.08409783","-0.1527387"
"-0.33120137","-0.109668456","-0.103063986"
"-0.21920744","-0.12838516","-0.26777518"
"-0.3307019","-0.16572666","-0.121780805"
"-0.37155417","-0.18159254","-0.032637335"
"-0.37115303","-0.18926306","-0.044348147"
"-0.36717322","-0.2092852","-0.004300118"
"-0.3317725","-0.08653837","0.12370719"
"-0.31472453","-0.17459276","-0.10897308"
"-0.2845056","-0.019276964","-0.09295154"
"-0.28117022","-0.03766619","-0.12497749"
"-0.271486","-0.026895784","-0.14113553"
"-0.27248454","-0.019409863","-0.13117173"
"-0.343511","-0.061577234","0.074173205"
"-0.3146795","-0.11485015","-0.13514417"
"-0.3728927","-0.14763293","-0.0038562696"
"-0.37301096","-0.16448686","-0.053608503"
"-0.36685392","-0.19808978","-0.070436895"
"-0.36804622","-0.22597674","-0.058081534"
"-0.3570061","-0.25518888","0.059699457"
"-0.33177525","-0.096104644","-0.046824384"
"-0.32988548","-0.091437384","-0.060283516"
"-0.3214126","-0.1319499","-0.11616849"
"-0.3074425","-0.03447844","-0.118980125"
"-0.3430113","-0.07897792","-0.093037985"
"-0.34485662","-0.092187196","-0.108230606"
"-0.31953302","-0.06383567","-0.16599631"
"-0.304329","-0.09231791","-0.21442923"
"-0.30936414","-0.06329581","-0.19765429"
"-0.29025915","-0.069461145","-0.20063828"
"-0.29254767","-0.08404017","-0.19009975"
"-0.31705177","-0.10128575","-0.16839069"
"-0.34174263","-0.07185394","-0.108959004"
"-0.30822948","0.017230114","-0.095227756"
"-0.34163368","-0.029149294","-0.10598592"
"-0.33421102","-0.07560521","-0.14260373"
"-0.30659613","-0.09732555","-0.18435304"
"-0.3455775","-0.15200955","-0.15293956"
"-0.32683444","-0.15227905","-0.18003151"
"-0.32882673","-0.114199385","-0.16816235"
"-0.3075461","-0.16649577","-0.18971145"
"-0.31369588","-0.080721185","-0.1496404"
"-0.33097008","-0.09594992","-0.16319959"
"-0.32947737","-0.028768348","-0.13944149"
"-0.34721893","-0.067123346","-0.12617792"
"-0.32581627","-0.078766614","-0.15466116"
"-0.35271794","-0.17152078","-0.15181221"
"-0.2992853","-0.07689352","-0.21368964"
"-0.28754982","-0.055809166","-0.19867694"
"-0.32462794","-0.07155165","-0.14371526"
"-0.32485867","-0.06220542","-0.1371711"
"-0.32506162","-0.06963535","-0.14555235"
"-0.30382773","-0.010752378","-0.12166133"
"-0.3336965","-0.09089151","-0.14834747"
"-0.30936438","-0.02370569","-0.16402364"
"-0.335239","-0.071284495","-0.14491887"
"-0.2705794","-0.014108779","-0.20450307"
"-0.28195405","-0.019985532","-0.17688005"
"-0.2710006","0.00038039207","-0.14619187"
"-0.3172266","-0.11636753","-0.15258893"
"-0.33340928","-0.12814638","-0.087513074"
"-0.2888963","-0.09092928","-0.17753041"
"-0.28070948","-0.023395764","-0.16920838"
"-0.35084724","-0.13224822","-0.09404999"
"-0.33890638","-0.15411347","-0.10762443"
"-0.3246979","-0.13312076","-0.13499542"
"-0.30167982","-0.12299078","-0.16872005"
"-0.31436357","-0.13139255","-0.15307298"
"-0.28056177","-0.1147323","-0.19327119"
"-0.19764566","-0.18699366","-0.2674874"
"-0.3140236","-0.15565345","-0.12285715"
"-0.3282375","-0.067693576","-0.096330106"
"-0.2756079","0.021001624","-0.09906708"
"-0.34764618","-0.09409831","-0.06481568"
"-0.29839414","-0.14572324","-0.18295878"
"-0.32027766","-0.10148481","-0.13571523"
"-0.31713116","-0.13563707","-0.15389484"
"-0.2925396","-0.16089796","-0.17739287"
"-0.26302272","-0.06755494","-0.18825606"
"-0.21316443","-0.1513165","-0.25116974"
"-0.33018345","-0.1636474","-0.099982895"
"-0.32510105","-0.090531535","-0.11904623"
"-0.29848856","-0.016490985","-0.11072712"
"-0.35039622","-0.11294545","-0.07087701"
"-0.26880643","-0.106769376","-0.20184816"
"-0.33012486","-0.14597733","-0.14149809"
"-0.29130852","-0.08442809","-0.21255104"
"-0.31928536","-0.14502297","-0.17555727"
"-0.18443368","0.11688029","-0.112509586"
"-0.32544303","-0.116919816","-0.10559354"
"-0.3337912","-0.0715083","-0.09202956"
"-0.29484394","-0.042521287","-0.15445843"
"-0.3400018","-0.07978315","-0.076900825"
"-0.3246546","-0.1614466","-0.13910773"
"-0.31501532","-0.17873935","-0.14089154"
"-0.32764125","-0.18325107","-0.14926204"
"-0.34426874","-0.13606964","-0.13736795"
"-0.3390986","-0.13860232","-0.13923112"
"-0.30969784","-0.16341335","-0.15017502"
"-0.3436354","-0.12096448","-0.047633402"
"-0.33340323","-0.0760522","-0.10055957"
"-0.31193998","-0.043336526","-0.122271314"
"-0.33716878","-0.09394407","-0.09373755"
"-0.3189392","-0.11521946","-0.12995243"
"-0.31984052","-0.10052362","-0.14107367"
"-0.33408555","-0.13679509","-0.14447165"
"-0.33669734","-0.15933362","-0.1510146"
"-0.3346153","-0.15546188","-0.12781776"
"-0.2958495","-0.22412963","-0.1686845"
"-0.28980687","-0.00047534017","-0.109598085"
"-0.2945994","-0.027549332","-0.17458782"
"-0.2888928","-0.045913745","-0.19124725"
"-0.23891309","0.008280965","-0.21851443"
"-0.28837866","-0.062321726","-0.19515236"
"-0.30366173","-0.11197559","-0.19519934"
"-0.2919654","-0.09553907","-0.21206036"
"-0.2933056","-0.06138825","-0.172209"
"-0.23234601","0.046062477","-0.15111658"
"-0.2736745","-0.029257556","-0.15844417"
"-0.2875947","-0.029274","-0.15758656"
"-0.24788123","0.043855082","-0.14019643"
"-0.26619148","0.029038753","-0.1326376"
"-0.28485063","-0.07490757","-0.19453979"
"-0.31637508","-0.11176416","-0.17354086"
"-0.296123","-0.116027445","-0.21515377"
"-0.2907351","-0.06952018","-0.1877622"
"-0.26045698","-0.016929802","-0.1733111"
"-0.22260651","0.062465537","-0.112773426"
"-0.26606706","0.008533794","-0.15536231"
"-0.24974063","0.05318318","-0.11308298"
"-0.29768208","-0.0125849275","-0.13154522"
"-0.27661726","-0.04517197","-0.19605224"
"-0.32574788","-0.123691335","-0.15153389"
"-0.2784482","-0.09816211","-0.22705331"
"-0.28693798","-0.07878315","-0.20250085"
"-0.2783942","-0.072605275","-0.20286"
"-0.25039843","0.03213868","-0.13133033"
"-0.27830607","-0.021124426","-0.15088691"
"-0.25780705","0.005602561","-0.18133834"
"-0.27952808","0.019005148","-0.123892404"
"-0.27561024","-0.01750207","-0.18304683"
"-0.30709916","-0.093485035","-0.1852892"
"-0.30834606","-0.093022324","-0.17790875"
"-0.30836588","-0.08668339","-0.18619923"
"-0.28749612","-0.026912773","-0.15502301"
"-0.2620579","0.026009953","-0.12364636"
"-0.26504824","0.0005672616","-0.13983968"
"-0.29258594","-0.025594499","-0.14265378"
"-0.2960879","0.009420771","-0.0912748"
"-0.2782814","0.0034505082","-0.16064592"
"-0.31081995","-0.08409888","-0.1738097"
"-0.3136834","-0.13871676","-0.18709186"
"-0.27994227","-0.052000336","-0.21280298"
"-0.28919014","-0.024543172","-0.14943881"
"-0.25032216","0.008170014","-0.15644222"
"-0.27393478","-0.0049240054","-0.13444321"
"-0.28274184","-0.0097294785","-0.1495111"
"-0.2926959","0.023741195","-0.08006546"
"-0.26890123","-0.001061259","-0.17095777"
"-0.30773798","-0.07386291","-0.17284179"
"-0.31135333","-0.13657416","-0.18872285"
"-0.28652632","-0.045303717","-0.19397843"
"-0.27133057","-0.029545562","-0.17964943"
"-0.23376837","0.018009711","-0.16564393"
"-0.24029823","0.005248294","-0.16945535"
"-0.21253638","0.0076218173","-0.20843065"
"-0.24798435","-0.000120548415","-0.19385701"
"-0.22334877","0.019010019","-0.21505229"
"-0.25772008","-0.04481434","-0.24286614"
"-0.2488795","0.033562735","-0.19455226"
"-0.26519144","0.030242251","-0.16135295"
"-0.24245013","0.024031918","-0.1491899"
"-0.2479348","0.01524585","-0.16238198"
"-0.2561983","-0.035111982","-0.21175243"
"-0.21854688","0.011247015","-0.23327033"
"-0.23471099","0.016693873","-0.22034365"
"-0.23715053","-0.044840194","-0.25382245"
"-0.26321805","-0.026508313","-0.20819426"
"-0.29706168","-0.080999315","-0.21425597"
"-0.2718405","-0.06799654","-0.23458084"
"-0.27244362","-0.03984722","-0.18513724"
"-0.24237438","-0.14160307","-0.27085343"
"-0.24740261","-0.065322325","-0.24116515"
"-0.25509763","-0.063683696","-0.22511047"
"-0.24321528","0.0120202685","-0.1782346"
"-0.2718546","-0.05134633","-0.22447267"
"-0.25393572","-0.092994235","-0.26119688"
"-0.27698943","-0.07247503","-0.22296916"
"-0.26472163","-0.044584762","-0.23297451"
"-0.27797374","-0.0062079243","-0.16209674"
"-0.26052186","-0.031330094","-0.19311535"
"-0.24171005","-0.0022366985","-0.177793"
"-0.2817307","-0.043976244","-0.1736623"
"-0.26174986","-0.010640843","-0.17974535"
"-0.257773","-0.009212004","-0.21023571"
"-0.3049761","-0.053473674","-0.17922835"
"-0.29165992","-0.055058043","-0.1687152"
"-0.35298127","-0.21129076","-0.11283079"
"-0.3647929","-0.14130159","-0.12131321"
"-0.35660276","-0.14383544","-0.123402596"
"-0.33754867","-0.14765082","-0.121001236"
"-0.33518332","-0.17005938","-0.10310355"
"-0.34875938","-0.13022101","-0.061646007"
"-0.34197617","-0.10260396","-0.079921"
"-0.31790385","-0.04436879","-0.09074869"
"-0.3524413","-0.16586159","-0.06200505"
"-0.3260039","-0.16111398","-0.11021833"
"-0.3194631","-0.15913983","-0.15105623"
"-0.26683185","-0.09256438","-0.22129971"
"-0.26447314","-0.09542085","-0.20732445"
"-0.28112504","-0.14727539","-0.18063174"
"-0.3107904","-0.124475375","-0.10350546"
"-0.3134417","-0.107283056","-0.07583509"
"-0.2785017","-0.021967815","-0.11446223"
"-0.30643034","-0.058349047","-0.103304505"
"-0.3130381","-0.096275136","-0.11121285"
"-0.3067802","-0.13289846","-0.13773449"
"-0.2613525","-0.087360114","-0.20270303"
"-0.28348693","-0.10272393","-0.18524249"
"-0.28997254","-0.10797328","-0.15539679"
"-0.27249646","-0.027972097","-0.14892331"
"-0.29614514","-0.041934974","-0.061202183"
"-0.29355577","-0.055328287","-0.10802471"
"-0.2720818","-0.03413068","-0.15146945"
"-0.30309948","-0.091544755","-0.13063571"
"-0.29232824","-0.123812884","-0.1539214"
"-0.25112432","-0.09089014","-0.21963866"
"-0.26538873","-0.065554835","-0.1981553"
"-0.2511442","-0.07076241","-0.20025206"
"-0.29881924","-0.07543649","-0.12183035"
"-0.27117762","0.005153338","-0.052043192"
"-0.28264138","-0.025042662","-0.10320773"
"-0.30203554","-0.07425115","-0.10887947"
"-0.30242008","-0.08902191","-0.12134958"
"-0.31707153","-0.14383256","-0.10929225"
"-0.26658976","-0.1090173","-0.21772844"
"-0.28060043","-0.10245576","-0.16888264"
"-0.18846396","-0.01284605","-0.23032448"
"-0.27203086","0.013011923","-0.039667875"
"-0.28025535","-0.0012317125","-0.06225281"
"-0.28060707","-0.018547552","-0.10243598"
"-0.32720986","-0.14868534","-0.07579972"
"-0.31821948","-0.14499548","-0.11576434"
"-0.32915115","-0.16830412","-0.10605426"
"-0.30424038","-0.10930141","-0.16188319"
"-0.3002055","-0.14121178","-0.14651182"
"-0.30605158","-0.11813949","-0.12026688"
"-0.3243659","-0.08467746","-0.030638156"
"-0.29806983","-0.04398932","-0.083029985"
