"0.41162854","-0.2039626","-0.0018630975"
"0.41840294","-0.17675026","0.019889839"
"0.41959268","-0.16803597","0.0017811882"
"0.41330525","-0.14966175","0.03507363"
"0.40898567","-0.14482205","0.044293452"
"0.4077246","-0.17858343","0.019259863"
"0.4055958","-0.17417052","0.009570192"
"0.40059948","-0.18643329","-0.021511069"
"0.40435743","-0.1571342","-0.020350754"
"0.40230745","-0.14928645","-0.03143115"
"0.4046029","-0.18336771","0.012061438"
"0.40699786","-0.18087524","0.0032619182"
"0.4127806","-0.15394926","0.023586554"
"0.41077596","-0.12908961","0.03352665"
"0.4134596","-0.18721537","-0.0041648275"
"0.41112155","-0.21574226","0.024123255"
"0.40967596","-0.22365046","0.031203695"
"0.41237006","-0.2277671","0.06260337"
"0.4099485","-0.24213946","0.044691507"
"0.39585167","-0.26502827","0.029650547"
"0.40017197","-0.25221393","0.006524492"
"0.40420586","-0.24073541","0.011975753"
"0.40819082","-0.22136247","0.006498366"
"0.41481644","-0.19275257","0.010458004"
"0.4145741","-0.18073295","0.018138377"
"0.41392693","-0.1793808","0.028884206"
"0.409696","-0.14564882","0.018885383"
"0.40761465","-0.1711201","-0.0051465374"
"0.40674293","-0.16152757","0.008303789"
"0.39926672","-0.18636423","-0.031143738"
"0.40186507","-0.1672933","-0.03775985"
"0.39909047","-0.16299818","-0.030261"
"0.4070434","-0.18356821","0.014765909"
"0.40740597","-0.16901235","0.013730216"
"0.4126518","-0.16731688","0.02490656"
"0.4097421","-0.13126116","0.022331003"
"0.4081038","-0.17548716","-0.026670288"
"0.40552035","-0.21552494","-0.0029215654"
"0.4077097","-0.23058459","0.024443507"
"0.41459596","-0.22855031","0.02509368"
"0.40985048","-0.23712093","0.02075667"
"0.3991376","-0.2637417","0.00012760173"
"0.3945068","-0.26591688","-0.004406418"
"0.40448496","-0.22866161","-0.034830432"
"0.40649375","-0.21004544","-0.025953181"
"0.41405544","-0.19732752","-0.014211488"
"0.41337714","-0.17725636","0.019293046"
"0.41581786","-0.17236891","0.009073292"
"0.4054948","-0.1516075","-0.0028867936"
"0.41009748","-0.16152202","-0.006366799"
"0.40362525","-0.17310254","-0.033002824"
"0.4070722","-0.17237884","-0.0080806045"
"0.40274265","-0.15626179","-0.0338367"
"0.40557158","-0.20062421","0.0030296247"
"0.40774965","-0.16613418","0.00012469612"
"0.41090983","-0.17403163","0.032880362"
"0.40952343","-0.12517598","0.008017373"
"0.4097871","-0.1720939","-0.030100778"
"0.40677917","-0.21664792","-0.011899882"
"0.40873733","-0.22067629","0.057248864"
"0.4064358","-0.21658054","0.093967065"
"0.40380454","-0.2516587","0.05940868"
"0.4024008","-0.25237253","0.018302683"
"0.40235952","-0.23830074","-0.0020032877"
"0.409388","-0.2175282","-0.0072148945"
"0.4140595","-0.18659155","-0.0058150366"
"0.41700166","-0.1823473","0.005798297"
"0.41359553","-0.1672491","0.021269014"
"0.40669066","-0.12325199","0.0086000655"
"0.4087437","-0.16288906","-0.0042329985"
"0.40571603","-0.18000294","-0.019699719"
"0.40392295","-0.16714986","-0.038383555"
"0.40232784","-0.16886859","-0.046915747"
"0.4044142","-0.18104655","-0.03131831"
"0.4074099","-0.17754458","-0.001343821"
"0.41302413","-0.15487371","0.0051401057"
"0.41088468","-0.12816429","-0.0066409023"
"0.40546417","-0.17881803","-0.05465808"
"0.4041678","-0.22717355","-0.02880756"
"0.40832663","-0.22459123","0.033294167"
"0.416848","-0.2042834","0.049808923"
"0.4068951","-0.25071284","-0.0047521964"
"0.4051881","-0.24009351","-0.020740833"
"0.403797","-0.23706189","-0.018373935"
"0.41201755","-0.20080212","-0.016644863"
"0.41637096","-0.18335006","-0.011027262"
"0.4127606","-0.16638455","0.0025975832"
"0.41574606","-0.16394019","0.006258596"
"0.4049847","-0.13812278","-0.01852845"
"0.41061208","-0.16278481","-0.012007664"
"0.40589058","-0.1810587","-0.031568512"
"0.4055282","-0.16548154","-0.02545476"
"0.39998543","-0.17681356","-0.04094604"
"0.40597117","-0.18321194","-0.0048798514"
"0.4071449","-0.18368247","0.0034216575"
"0.4119215","-0.16134343","0.012985083"
"0.40947345","-0.13353647","-0.0016709057"
"0.40680096","-0.18715954","-0.04371991"
"0.40637428","-0.22208652","-0.016123157"
"0.40433937","-0.25212374","0.038782883"
"0.40348712","-0.2317183","0.099522874"
"0.39942625","-0.26907328","0.062149245"
"0.40150815","-0.25857672","0.0078826"
"0.3991343","-0.24864227","-0.0041742316"
"0.4093375","-0.21996117","-0.012872498"
"0.41321868","-0.18552344","-0.015234465"
"0.4145983","-0.17462574","-0.013889727"
"0.41099676","-0.15512314","0.012553767"
"0.40332922","-0.11817723","-0.0063827033"
"0.40808666","-0.1733869","-0.022860544"
"0.4080513","-0.16644178","-0.017720971"
"0.40381578","-0.16690187","-0.040056128"
"0.40212882","-0.17172371","-0.04504302"
"0.40274483","-0.16526489","-0.040362984"
"0.40336716","-0.20685804","-0.00025091664"
"0.41103724","-0.16495514","0.005842272"
"0.40963367","-0.13781595","0.004591371"
"0.41084224","-0.16360375","-0.024597233"
"0.40807182","-0.1920993","-0.0344316"
"0.40436816","-0.222401","-0.03036227"
"0.4040266","-0.2392259","0.0010026917"
"0.41348416","-0.21786752","0.04944026"
"0.4054134","-0.24153104","0.005753629"
"0.39857596","-0.25499788","-0.033033237"
"0.39856273","-0.24525094","-0.027528364"
"0.40688935","-0.22144192","-0.019766923"
"0.4126093","-0.18985341","-0.024645487"
"0.41272706","-0.17530495","-0.021860996"
"0.41339883","-0.16834974","0.012829491"
"0.4091174","-0.1387514","-0.0027848158"
"0.408394","-0.17778596","-0.00827144"
"0.40743265","-0.16217951","-0.00898903"
"0.40545642","-0.17634767","-0.025092391"
"0.40412903","-0.16984837","-0.028419381"
"0.40390253","-0.17015773","-0.028375274"
"0.40340993","-0.20181206","-0.009478666"
"0.41096345","-0.16688317","0.0076815262"
"0.40883887","-0.13905247","-9.962503e-05"
"0.40748706","-0.17537937","-0.046226785"
"0.40707532","-0.20607527","-0.025047312"
"0.4064445","-0.23849009","0.0070562423"
"0.40671092","-0.21211453","0.10074725"
"0.4085029","-0.24109605","0.044344004"
"0.401393","-0.25576955","0.0007096787"
"0.3987059","-0.250028","-0.008280548"
"0.40824187","-0.2309626","-0.014739115"
"0.41343412","-0.19420649","-0.013603672"
"0.4151184","-0.1808528","0.00076510425"
"0.41352588","-0.16792367","0.0010827447"
"0.40792644","-0.14370921","-0.0019058451"
"0.41089875","-0.16482507","0.0009243072"
"0.40374082","-0.18005401","-0.032271422"
"0.40754867","-0.170771","-0.011988073"
"0.4017151","-0.16516626","-0.042922966"
"0.40597123","-0.19374844","-0.017876932"
"0.4097318","-0.1641469","0.009299578"
"0.408813","-0.14069414","-0.0076868366"
"0.40726694","-0.1727413","-0.05441644"
"0.40320915","-0.19053103","-0.05946207"
"0.40602866","-0.22230203","-0.019098306"
"0.4134402","-0.20303926","0.071228385"
"0.40988654","-0.22929935","0.020747513"
"0.40014753","-0.254658","0.0006845049"
"0.39852017","-0.24454233","-0.030844705"
"0.40531573","-0.22762834","-0.042804662"
"0.4093429","-0.18466534","-0.031141644"
"0.41405424","-0.16830678","-0.032167245"
"0.41442847","-0.16964585","0.0041595683"
"0.40480614","-0.11840843","-0.006966141"
"0.40800336","-0.17634901","-0.020254599"
"0.40070322","-0.17780332","-0.050117906"
"0.40490115","-0.1696441","-0.038873486"
"0.4039399","-0.18119597","-0.03422578"
"0.40612423","-0.18625584","-0.030598223"
"0.4073745","-0.18939212","0.0025103914"
"0.4143868","-0.16306397","-0.00302202"
"0.4104939","-0.1337603","-0.00084341166"
"0.40211648","-0.1824901","-0.07227343"
"0.40428522","-0.21418545","-0.036682934"
"0.4109065","-0.2129118","0.012335299"
"0.40863472","-0.2027602","0.09841923"
"0.40952843","-0.2300399","0.058891203"
"0.39484826","-0.27376732","0.034484997"
"0.3974046","-0.25884956","0.020755447"
"0.408569","-0.20960577","-0.017293138"
"0.4107707","-0.20860966","-0.003983097"
"0.41614237","-0.19086106","0.0024682777"
"0.41294935","-0.17624722","0.039859466"
"0.41645336","-0.16934292","0.018405687"
"0.40837055","-0.12750885","0.006786293"
"0.41110387","-0.16284978","-0.012070863"
"0.40669054","-0.16865917","-0.019847652"
"0.40187877","-0.17184481","-0.044011954"
"0.4017628","-0.16392475","-0.05462948"
"0.40151888","-0.16379294","-0.05006175"
"0.40370458","-0.21150988","-0.020966075"
"0.41089255","-0.17400184","0.0077663623"
"0.4094306","-0.14392744","-0.017923985"
"0.40508813","-0.15925844","-0.06690778"
"0.3998759","-0.17385218","-0.071506314"
"0.4072017","-0.20213643","-0.02808743"
"0.40929547","-0.2247867","0.02809082"
"0.41597605","-0.20121951","0.026152575"
"0.40181524","-0.25593352","-0.010544312"
"0.39804256","-0.26560727","-0.014903123"
"0.40013948","-0.25564224","-0.017187452"
"0.40942186","-0.22343782","-0.026941521"
"0.4150046","-0.19773045","-0.022295851"
"0.41504005","-0.16486466","-0.00546741"
"0.41632524","-0.16665825","-0.020238109"
"0.39999542","-0.108310424","-0.00027470497"
"0.41042757","-0.15125625","0.013141173"
"0.40745577","-0.18253078","-0.021410584"
"0.40418094","-0.16226356","-0.044361647"
"0.3979649","-0.17419079","-0.06853997"
"0.40397277","-0.20741381","-0.037431985"
"0.40706727","-0.1757139","-0.017631829"
"0.41263297","-0.16330583","-0.001112656"
"0.40914857","-0.13723364","0.010700443"
"0.4062278","-0.17389797","-0.050341427"
"0.407668","-0.20671585","-0.009745539"
"0.40639958","-0.21752995","0.031686805"
"0.41520917","-0.20568001","0.041292716"
"0.4131387","-0.22684449","0.002984739"
"0.39851007","-0.260337","-0.012782183"
"0.3976119","-0.24782842","-0.035067298"
"0.404644","-0.21934348","-0.041724756"
"0.40835977","-0.20787916","-0.038424242"
"0.41616794","-0.19767702","-0.026297817"
"0.4162637","-0.1636645","0.017654266"
"0.42088717","-0.17254947","-0.00016619367"
"0.40762696","-0.14937885","-0.02166449"
"0.40913242","-0.16206379","-0.023900371"
"0.40698552","-0.17250875","-0.030839447"
"0.40438876","-0.16914122","-0.036380026"
"0.40284416","-0.17299962","-0.0575402"
"0.40650934","-0.2007675","-0.024188723"
"0.40895706","-0.17227376","-0.017460383"
"0.41155636","-0.14881685","-0.0050626714"
"0.40934327","-0.13373211","-0.009224817"
"0.4033212","-0.18162832","-0.059884228"
"0.40831485","-0.19342965","-0.024990123"
"0.40628386","-0.22324526","0.035010256"
"0.4114701","-0.2082301","0.060945593"
"0.40391767","-0.25274023","0.022186138"
"0.4015117","-0.2602476","0.014133567"
"0.40221047","-0.23669448","-0.010758835"
"0.40713513","-0.22225784","-0.01412138"
"0.4146815","-0.19401515","0.0012680741"
"0.41300076","-0.17812699","0.022759534"
"0.41566885","-0.16404942","0.0062003643"
"0.4029023","-0.14209476","-0.0015604271"
"0.40792897","-0.15530378","0.004316993"
"0.4032746","-0.16961144","-0.01490399"
"0.40384293","-0.16539848","-0.016502596"
"0.40321556","-0.16397311","-0.0144487545"
"0.40345794","-0.19993134","0.026023012"
"0.41086495","-0.16240412","0.017421927"
"0.40924233","-0.1388799","0.027382296"
"0.40768692","-0.18442613","-0.019328777"
"0.4071582","-0.21288516","-0.021464763"
"0.4104799","-0.21190245","0.0024460251"
"0.41181898","-0.19804499","0.079715215"
"0.40910038","-0.23260874","0.048122622"
"0.403332","-0.2581722","0.019558107"
"0.39766866","-0.2554216","-0.008350391"
"0.4062946","-0.21707293","-0.025408318"
"0.41109836","-0.1975992","-0.008328369"
"0.41617635","-0.18632968","0.015816096"
"0.41383788","-0.16517557","0.019144824"
"0.4008592","-0.10798903","0.0121020125"
"0.40950269","-0.17114197","-0.012745434"
"0.40365133","-0.16250208","-0.03084439"
"0.40255746","-0.16737118","-0.03515881"
"0.4008389","-0.15282184","-0.04003191"
"0.40746948","-0.17617425","0.0047596665"
"0.40868375","-0.15444982","0.0083006965"
"0.41086423","-0.14663407","0.025492769"
"0.4099442","-0.14278515","-0.0074453303"
"0.40181506","-0.18504237","-0.04647141"
"0.4035606","-0.21332689","-0.0068845595"
"0.4039398","-0.20140271","0.08310079"
"0.40894908","-0.22968085","0.05068051"
"0.4001673","-0.2518454","0.0108334385"
"0.39668477","-0.25672555","-0.02277851"
"0.4015367","-0.23996639","-0.025418894"
"0.40594068","-0.22383097","-0.029583387"
"0.41324428","-0.19756359","-0.018384757"
"0.4117528","-0.16914217","0.015067222"
"0.41343018","-0.1460667","-0.0021036272"
"0.40822002","-0.16486399","-0.01947847"
"0.4065055","-0.15686467","-0.019599162"
"0.4005873","-0.1422316","-0.04987771"
"0.40225714","-0.16469803","-0.044010907"
"0.40494278","-0.17026144","-0.025418056"
"0.4060142","-0.18486178","0.014896686"
"0.41199774","-0.1457117","0.012762085"
"0.40751207","-0.12947132","0.0081067495"
"0.40510973","-0.17691544","-0.0550777"
"0.4051516","-0.21777761","-0.017780919"
"0.404303","-0.2418684","0.031361237"
"0.41538838","-0.2004259","0.04842414"
"0.41436073","-0.21909916","0.020711547"
"0.40547284","-0.24389535","-0.0098883"
"0.39975742","-0.23938355","-0.0401507"
"0.40942776","-0.2152634","-0.012547249"
"0.41081822","-0.19822143","-0.022123672"
"0.41677192","-0.18708228","-0.011141584"
"0.41468555","-0.16518255","0.014941864"
"0.4169914","-0.15733975","0.0074491845"
"0.40706226","-0.15920123","-0.01268226"
"0.40853718","-0.16078438","-0.013741085"
"0.4031202","-0.17424287","-0.04508743"
"0.40026447","-0.16002132","-0.053625815"
"0.4022261","-0.17072326","-0.046050612"
"0.4006574","-0.1873933","-0.0071022213"
"0.40840608","-0.16762243","-0.018736325"
"0.4103583","-0.1375498","0.015623949"
"0.4102472","-0.15324336","-0.03227021"
"0.40833682","-0.18299434","-0.037648816"
"0.408569","-0.206363","-0.003545409"
"0.4138577","-0.20825364","0.02277964"
"0.4140108","-0.20112056","0.034516424"
"0.4064194","-0.24058788","-0.023555188"
"0.401513","-0.24930544","-0.029565673"
"0.4020719","-0.23034988","-0.03274906"
"0.40908492","-0.2092457","-0.029005576"
"0.41454795","-0.1806784","-0.03204847"
"0.4147167","-0.1711285","-0.022979116"
"0.41466823","-0.1673235","4.1312975e-05"
"0.40646464","-0.12584601","-0.0107136965"
"0.40993008","-0.16784334","-0.0058190157"
"0.4053191","-0.15945905","0.010604688"
"0.40427408","-0.17109405","-0.011969926"
"0.40283975","-0.1679541","-0.02996978"
"0.40548286","-0.18486391","0.007569312"
"0.4059108","-0.17536019","0.013921181"
"0.411742","-0.16245174","0.034222107"
"0.40859202","-0.13218099","0.0140667055"
"0.40775588","-0.1898719","-0.02830001"
"0.40981433","-0.20425327","-0.023097202"
"0.41058514","-0.2030871","0.034541305"
"0.40924639","-0.21792117","0.07926355"
"0.41240677","-0.21255381","0.024839925"
"0.40623266","-0.22975883","-0.013015523"
"0.40119904","-0.24250731","-0.018959528"
"0.40914407","-0.20373231","-0.02535411"
"0.41272825","-0.19262657","-0.014560241"
"0.4155543","-0.1834528","-0.016541556"
"0.4126877","-0.16606514","0.031908937"
"0.4136858","-0.14143658","0.0058491067"
"0.41008618","-0.14962798","-0.012942252"
"0.4052545","-0.13947839","0.0034067412"
"0.4040993","-0.17155573","-0.02580315"
"0.40323696","-0.17203887","-0.028419673"
"0.40530506","-0.16744801","-0.026158238"
"0.40327525","-0.19606297","-0.005222253"
"0.4114624","-0.16161595","0.009327782"
"0.40627676","-0.12357504","-0.011965749"
"0.40454978","-0.1744926","-0.06292918"
"0.40745765","-0.20531787","-0.0478222"
"0.4120544","-0.18086894","0.0003522518"
"0.41824126","-0.20150742","0.024912283"
"0.41808438","-0.19387509","0.010135256"
"0.40164047","-0.23904225","-0.036715567"
"0.3974751","-0.24356648","-0.051469274"
"0.40713868","-0.193823","-0.05729005"
"0.4105197","-0.1813532","-0.05161074"
"0.41632023","-0.17380323","-0.038812455"
"0.4147802","-0.15622053","-0.011677023"
"0.41127375","-0.13439874","-0.018079104"
"0.404126","-0.14980677","-0.056257825"
"0.40589476","-0.14995214","-0.0337564"
"0.40567467","-0.15071751","-0.04097147"
"0.40134168","-0.16599655","-0.053907365"
"0.4044938","-0.17729579","-0.031450413"
"0.40336618","-0.18576434","-0.01929394"
"0.41033238","-0.1498703","-0.008753252"
"0.40971312","-0.1277163","-0.0025278288"
"0.4024254","-0.18068025","-0.068015814"
"0.4052354","-0.21777636","-0.03580177"
"0.4098596","-0.20817396","0.031816382"
"0.4113642","-0.1767471","0.0864643"
"0.40730715","-0.24902318","0.022440994"
"0.40222436","-0.25958234","-0.0026110478"
"0.3976529","-0.24550726","-0.02131383"
"0.40535957","-0.22640641","-0.029071758"
"0.40933204","-0.19073093","-0.032228667"
"0.41685915","-0.18237154","-0.018431097"
"0.4135665","-0.17857926","0.025696404"
"0.4109254","-0.12979305","0.0034508668"
"0.40928978","-0.14395167","-0.0063799005"
"0.40973324","-0.14768676","-0.012949913"
"0.40321982","-0.1636818","-0.051650863"
"0.40377656","-0.1664685","-0.051646385"
"0.40567702","-0.16278574","-0.048177883"
"0.40557584","-0.19999985","-0.021105912"
"0.41243726","-0.1523998","-0.008349467"
"0.40785876","-0.13053218","-0.02456382"
"0.40644267","-0.14750238","-0.055870797"
"0.40564972","-0.16700327","-0.049728934"
"0.40905514","-0.20014729","-0.009355993"
"0.414936","-0.1657992","0.04621603"
"0.4142007","-0.21574709","0.040726896"
"0.40101588","-0.25740287","-0.0082084965"
"0.39903438","-0.25492105","-0.015702957"
"0.4051125","-0.23266482","-0.015482567"
"0.40934014","-0.20801705","-0.02794591"
"0.41426486","-0.184558","-0.023280146"
"0.4151353","-0.163606","0.011332985"
"0.41880265","-0.17250602","-0.013782477"
"0.40155882","-0.109753735","-0.025264591"
"0.4092371","-0.14766395","-0.027357424"
"0.40741813","-0.16760582","-0.038801465"
"0.40398067","-0.15207459","-0.056021094"
"0.39671424","-0.16909486","-0.08058902"
"0.40569496","-0.19505045","-0.043218218"
"0.40975335","-0.17602639","-0.012345914"
"0.4131188","-0.1647464","-0.016251551"
"0.40965343","-0.12527198","-0.016074736"
"0.4064926","-0.16897114","-0.051655952"
"0.4082039","-0.20452942","-0.021192314"
"0.41168776","-0.21289764","0.025821121"
"0.4161877","-0.17176284","0.059798628"
"0.4103808","-0.23341016","0.047705606"
"0.40078387","-0.2565417","0.0050105536"
"0.3987419","-0.25234556","-0.015189244"
"0.4075013","-0.23284347","-0.01079197"
"0.41039726","-0.20030889","-0.03311782"
"0.41573057","-0.18486352","-0.020205244"
"0.4144775","-0.175906","0.030812556"
"0.4177282","-0.18293308","0.02225256"
"0.40346614","-0.12909077","-0.03428999"
"0.4091955","-0.15680459","-0.017353255"
"0.40432826","-0.18454784","-0.031580687"
"0.40362787","-0.17234454","-0.04086226"
"0.40059635","-0.16963924","-0.051586796"
"0.40749246","-0.18462946","-0.022472877"
"0.4078026","-0.16423628","-0.023903798"
"0.41287977","-0.15558219","0.016762689"
"0.41163665","-0.1344841","0.00010739177"
"0.4062693","-0.1800454","-0.04345618"
"0.4053614","-0.21777461","-0.023146207"
"0.4093458","-0.2184444","0.028614312"
"0.4108638","-0.17761244","0.09401"
"0.40679315","-0.24121968","0.06732634"
"0.4009477","-0.2598589","0.009989638"
"0.39939487","-0.24719232","-0.010072192"
"0.40688202","-0.22201991","-0.004649657"
"0.41202614","-0.20660345","-0.0060715033"
"0.414806","-0.20364097","-0.0001010104"
"0.41597375","-0.17939769","0.04322118"
"0.4162793","-0.1839852","0.02063747"
"0.40568057","-0.15818232","-0.01845447"
"0.4083899","-0.16433963","-0.021945493"
"0.402897","-0.18294182","-0.027284687"
"0.40366292","-0.1757853","-0.013446925"
"0.4047135","-0.18702896","-0.02485921"
"0.40486184","-0.20763306","0.040098578"
"0.4077262","-0.19085063","0.019694792"
"0.41145182","-0.16515525","0.032721195"
"0.41382504","-0.15576892","0.0063129067"
"0.4073791","-0.18245676","-0.039662994"
"0.40801048","-0.22384182","0.0006911518"
"0.4003789","-0.25494263","0.06762138"
"0.4019323","-0.2650893","0.058463387"
"0.39574164","-0.2840518","0.016758595"
"0.3961748","-0.27631992","0.0102320425"
"0.40005323","-0.25723127","0.0014293441"
"0.4078802","-0.23328999","-0.0069264686"
"0.4140294","-0.20198217","-0.011516269"
"0.41445005","-0.18480475","0.038226224"
"0.4165071","-0.197271","0.027439395"
"0.40537935","-0.13889687","-0.015397901"
"0.41148555","-0.1703368","0.0041286284"
"0.40474468","-0.16275893","-0.026367445"
"0.40709233","-0.1852507","-0.006845372"
"0.4010473","-0.17633107","-0.026892383"
"0.40327483","-0.21988063","0.033111263"
"0.40730274","-0.17745073","0.0056375656"
"0.41119894","-0.16801378","0.035022985"
"0.41108167","-0.15404809","0.0034185438"
"0.40757138","-0.19455607","-0.0449369"
"0.40357277","-0.25026274","-0.004225305"
"0.39736956","-0.27323255","0.048127815"
"0.39921802","-0.27355587","0.05993379"
"0.3950623","-0.2890095","0.027926357"
"0.39513534","-0.28319433","0.0005598428"
"0.39905939","-0.26429108","-0.00039103776"
"0.40786314","-0.23868476","-0.0038080616"
"0.41469935","-0.21359077","0.0003294471"
"0.4150501","-0.18079294","0.022720281"
"0.41530913","-0.19408664","0.024275575"
"0.40469044","-0.15165444","0.010035844"
"0.40941572","-0.17436206","0.008885596"
"0.4028623","-0.18485725","-0.021994269"
"0.40556863","-0.17498018","-0.010216199"
"0.4014805","-0.19641712","-0.0054864623"
"0.40007022","-0.22620831","0.03314437"
"0.40794116","-0.1828588","0.011266172"
"0.41037503","-0.16377413","0.033463556"
"0.4127714","-0.16473058","-0.016024498"
"0.4111355","-0.18890789","-0.033216745"
"0.40395293","-0.2548789","0.026193708"
"0.40276805","-0.25087944","0.056032844"
"0.40322924","-0.25936303","0.041807696"
"0.39448908","-0.28134146","0.017663911"
"0.39807177","-0.27004683","0.002908149"
"0.40159646","-0.25631624","0.010165203"
"0.40990427","-0.22686839","-0.008538187"
"0.41551527","-0.20845817","-0.0016614054"
"0.41555837","-0.18501617","0.024393892"
"0.41766566","-0.18553525","0.0035397524"
"0.40410283","-0.16418137","-0.02120158"
"0.40657783","-0.16979378","-0.006439167"
"0.39994085","-0.18825555","-0.02060699"
"0.40123063","-0.1738664","-0.036644"
"0.40635133","-0.15974711","0.0009679718"
"0.40403888","-0.21900253","0.033195414"
"0.40804374","-0.20289534","0.055347156"
"0.41024718","-0.1447881","0.02426217"
"0.41090414","-0.18292218","-0.032258015"
"0.40925652","-0.21862029","-0.019947475"
"0.40850627","-0.2288132","0.038942028"
"0.405513","-0.24518572","0.069793664"
"0.40435097","-0.25773263","0.040295035"
"0.39790246","-0.2836799","0.002397056"
"0.39477476","-0.28066528","0.0016437905"
"0.40129942","-0.2517963","0.0029962873"
"0.40942758","-0.22229043","-0.008738529"
"0.4154228","-0.20637655","0.003841844"
"0.41283998","-0.18199779","0.053398415"
"0.41426173","-0.19249354","0.03391498"
"0.40008074","-0.15912266","-0.010314906"
"0.40678856","-0.16100605","-0.009050131"
"0.40162885","-0.1664063","-0.04084598"
"0.40122166","-0.17492187","-0.045879744"
"0.40089995","-0.17390803","-0.05234798"
"0.40557107","-0.17824562","-0.0022365698"
"0.40879196","-0.18587692","0.0049373256"
"0.41321245","-0.16212934","0.015194662"
"0.41240767","-0.14850248","-0.0019062634"
"0.40799332","-0.18742467","-0.052382924"
"0.40712133","-0.23190878","-0.029737163"
"0.41038427","-0.2307862","0.012253824"
"0.40850005","-0.24662893","0.049316492"
"0.3930635","-0.29284355","0.015797872"
"0.3931486","-0.2798879","-0.0010843736"
"0.4002794","-0.26092386","-0.003268198"
"0.4071187","-0.24486718","0.00038634316"
"0.4140268","-0.21849923","-0.004199127"
"0.41671893","-0.18223861","0.024593024"
"0.4127369","-0.18343993","0.019274615"
"0.4013632","-0.15715033","-0.024952624"
"0.40663958","-0.17569499","-0.0010214024"
"0.39863798","-0.18095087","-0.037872456"
"0.39989343","-0.16649058","-0.032202546"
"0.40224418","-0.17381907","-0.018002687"
"0.39868683","-0.2234796","0.012797939"
"0.40882027","-0.185184","0.025611542"
"0.40557313","-0.12815946","0.012632502"
"0.40802824","-0.18018068","-0.03769459"
"0.40758377","-0.19884671","-0.034060467"
"0.4110888","-0.19707368","0.048407692"
"0.40697044","-0.21536666","0.10430715"
"0.40172917","-0.2587583","0.05851081"
"0.40001124","-0.26584405","0.028369665"
"0.3929278","-0.2788624","0.0004831872"
"0.405805","-0.24085265","-0.024740584"
"0.41145763","-0.20550865","-0.018399596"
"0.41834015","-0.1930154","0.005956747"
"0.4149564","-0.17727263","-0.0008971053"
"0.3941883","-0.09732173","-0.02364673"
"0.40479478","-0.1465382","-0.025485996"
"0.40196577","-0.16595377","-0.030443503"
"0.3991481","-0.16981211","-0.040256325"
"0.40377367","-0.16951974","-0.0315322"
"0.4010045","-0.227005","0.009725792"
"0.40900525","-0.17763217","0.049927678"
"0.40852162","-0.14528829","0.026243538"
"0.40662327","-0.19337061","-0.04557379"
"0.40580153","-0.22335182","-0.024936453"
"0.40617618","-0.24685553","0.045706037"
"0.39832175","-0.28259483","0.052316193"
"0.39277843","-0.29486904","0.03819944"
"0.39300612","-0.28302428","-0.004117459"
"0.40219492","-0.25326577","-0.006257872"
"0.41079453","-0.22772013","-0.009030316"
"0.41686028","-0.1886874","-0.009355369"
"0.41755295","-0.17141469","0.03678203"
"0.41097105","-0.13810009","0.010175564"
"0.40477225","-0.1321192","-0.013499221"
"0.40610707","-0.14855608","-0.032444924"
"0.39999932","-0.16813342","-0.04407347"
"0.40609983","-0.16411228","-0.037805125"
"0.41162926","-0.18905167","-0.0022680154"
"0.41248572","-0.18359666","0.023737023"
"0.41385385","-0.16312027","0.040281877"
"0.41228846","-0.14261612","-0.013360683"
"0.4111885","-0.17672987","-0.04144124"
"0.4091407","-0.23602977","0.020503748"
"0.4045814","-0.24964792","0.08005674"
"0.40187633","-0.27666625","0.066713795"
"0.3926011","-0.2998129","0.042670213"
"0.39109778","-0.28438595","0.024847705"
"0.4015859","-0.25607052","0.008220011"
"0.41314414","-0.21705289","0.0044538546"
"0.41775984","-0.18911356","0.013239111"
"0.41176316","-0.1751216","0.0545156"
"0.41048917","-0.13054015","0.027685832"
"0.40837783","-0.1460717","0.0024331538"
"0.4063399","-0.16338961","-0.0014380319"
"0.40325162","-0.1741534","-0.03683261"
"0.40269086","-0.18312852","-0.038086"
"0.40861392","-0.19278751","-0.0057131797"
"0.4092875","-0.18452093","0.025762469"
"0.4113766","-0.18365034","0.04806712"
"0.41059875","-0.15455836","0.011853339"
"0.40923914","-0.18804789","-0.04279417"
"0.40642434","-0.23339616","-0.026376802"
"0.39463162","-0.28016376","0.022205658"
"0.40100276","-0.27608865","0.012649854"
"0.39784122","-0.28748673","0.0052797785"
"0.39454427","-0.28227526","0.009513935"
"0.39544168","-0.2659249","0.0019614638"
"0.40697515","-0.24301271","0.006161346"
"0.4159385","-0.19390267","0.0053005368"
"0.4111638","-0.1849274","0.038778983"
"0.413066","-0.1619678","0.0031752423"
"0.4025503","-0.15546867","-0.020881135"
"0.4033182","-0.1583012","-0.02601564"
"0.40000328","-0.18429375","-0.042633597"
"0.40152636","-0.17033476","-0.024771726"
"0.40109923","-0.16037804","-0.03039674"
"0.3978992","-0.22214401","0.0046308003"
"0.40770787","-0.18786755","0.014704991"
"0.40887156","-0.14683546","0.011060898"
"0.40821275","-0.17959568","-0.03923089"
"0.40729246","-0.19885133","-0.030974882"
"0.4103105","-0.2180958","0.01922729"
"0.4023084","-0.26127565","0.04586044"
"0.40558293","-0.26373696","0.01697663"
"0.3928738","-0.29026812","0.007865054"
"0.39030454","-0.2815512","-0.00059384643"
"0.40514565","-0.23897141","-0.0049303984"
