"0.40039447","0.21649072","0.23726735"
"0.45775187","0.23871456","0.2012104"
"0.42530927","0.26464996","0.21443112"
"0.42365405","0.260314","0.24255931"
"0.45212752","0.19391954","0.25900248"
"0.42433962","0.20021895","0.24878594"
"0.41666517","0.18668653","0.21384759"
"0.37419677","0.21785942","0.21618624"
"0.33513048","0.23734277","0.17651981"
"0.29690918","0.17983559","0.22773261"
"0.3004247","0.1946834","0.20230089"
"0.31517035","0.24000421","0.20824625"
"0.32293105","0.26165062","0.23527041"
"0.33207256","0.19595483","0.2007139"
"0.3349938","0.16139957","0.23827517"
"0.3087904","0.1628919","0.20853232"
"0.26359686","0.14175233","0.23719598"
"0.30480552","0.14109544","0.22585574"
"0.3193301","0.10628169","0.23627514"
"0.37474114","0.12744105","0.21943888"
"0.37747538","0.1346359","0.23738107"
"0.41347528","0.16593136","0.2225301"
"0.39809465","0.18670255","0.24472901"
"0.42471159","0.20615602","0.24559835"
"0.38990873","0.21642691","0.23953821"
"0.36896345","0.243912","0.2423797"
"0.40267524","0.19718835","0.24612339"
"0.4023195","0.21719784","0.24705453"
"0.40694335","0.18663563","0.20594728"
"0.350577","0.21195284","0.18788698"
"0.31421253","0.20426653","0.19944751"
"0.27141565","0.18143976","0.2169237"
"0.27483833","0.20117684","0.21187004"
"0.28677034","0.21957383","0.20682383"
"0.28096494","0.24766606","0.22142538"
"0.31279168","0.21312009","0.16537502"
"0.3102014","0.16793454","0.18876909"
"0.27791166","0.14566551","0.20519184"
"0.25795436","0.13656792","0.20574123"
"0.27875617","0.13893461","0.19601166"
"0.32049236","0.10652553","0.21353492"
"0.35689682","0.09424522","0.2361542"
"0.37871632","0.1426244","0.20279954"
"0.38697737","0.1686713","0.20457838"
"0.4199413","0.18786988","0.21940227"
"0.40441263","0.21608257","0.23790844"
"0.3864057","0.20760542","0.2516303"
"0.39518884","0.23032722","0.23331569"
"0.4132967","0.22225747","0.23209187"
"0.39498404","0.20447546","0.2067662"
"0.35029405","0.19695906","0.23551488"
"0.3294189","0.22134046","0.19454421"
"0.28572488","0.16548774","0.2167407"
"0.2787369","0.20121963","0.2132846"
"0.28175205","0.20758982","0.22353062"
"0.28597856","0.25557196","0.21222469"
"0.3214081","0.21936944","0.16512138"
"0.30702665","0.16897663","0.17872229"
"0.26029238","0.15108672","0.2338655"
"0.24033979","0.1539283","0.2526892"
"0.30416423","0.13535635","0.23525973"
"0.33782685","0.13610989","0.20994133"
"0.3910818","0.15074876","0.20776273"
"0.42385143","0.1750762","0.20677888"
"0.40751633","0.21058992","0.20728773"
"0.44374678","0.21810436","0.2209413"
"0.3952284","0.23858349","0.22185306"
"0.38347661","0.27083334","0.23563102"
"0.39843863","0.19545962","0.26706666"
"0.40804923","0.18292035","0.24250555"
"0.3836561","0.21246651","0.20023052"
"0.34699067","0.20814134","0.18850993"
"0.30645007","0.19426627","0.1840077"
"0.29629138","0.19088101","0.21613099"
"0.28902495","0.23332252","0.19645259"
"0.2926147","0.25316504","0.20276934"
"0.32740748","0.20249912","0.16331835"
"0.29763106","0.14796543","0.17749292"
"0.26427063","0.14733166","0.2121527"
"0.2682479","0.1730027","0.22171731"
"0.32963467","0.14139573","0.18066107"
"0.37053066","0.16152976","0.16471788"
"0.3993774","0.15797254","0.18542477"
"0.4267551","0.20364627","0.182359"
"0.4046097","0.20772524","0.21636482"
"0.4368072","0.23294957","0.2170067"
"0.3893367","0.22864906","0.23363364"
"0.40414536","0.2515521","0.21363215"
"0.40806988","0.20219474","0.25556237"
"0.39906138","0.18430665","0.22931239"
"0.37187123","0.20578618","0.22328867"
"0.33611813","0.19608237","0.19252788"
"0.2960718","0.18976337","0.20517576"
"0.29234925","0.18635939","0.21305731"
"0.28694567","0.21948779","0.2109325"
"0.2950626","0.23897329","0.21976423"
"0.32970756","0.19385779","0.17279011"
"0.30137667","0.15522526","0.18703915"
"0.2926748","0.123639554","0.23401089"
"0.24898636","0.13985448","0.26589623"
"0.309444","0.11666439","0.24455959"
"0.35564584","0.13415131","0.19872972"
"0.38491994","0.14344206","0.19708294"
"0.42129433","0.18213896","0.18557157"
"0.4042062","0.21171308","0.19873826"
"0.4295931","0.22697182","0.19916078"
"0.40309778","0.25766036","0.20300168"
"0.38760203","0.27708706","0.21760991"
"0.41317606","0.18794079","0.24530646"
"0.4040899","0.214908","0.22372001"
"0.3844314","0.2130696","0.19752634"
"0.3700444","0.20444922","0.1945047"
"0.31981122","0.21502651","0.17767555"
"0.31455636","0.15970902","0.22435313"
"0.28160092","0.20874429","0.21091321"
"0.30455366","0.2588596","0.19103512"
"0.3257447","0.21747085","0.19388029"
"0.33596689","0.19249177","0.17860533"
"0.3060638","0.15790436","0.17162769"
"0.27045333","0.13423301","0.18270248"
"0.26437852","0.15862364","0.21825561"
"0.31768435","0.14820048","0.18494026"
"0.36072475","0.13827276","0.16242933"
"0.37962323","0.14167646","0.18281494"
"0.41749159","0.17086633","0.19544561"
"0.40199494","0.20187502","0.19766644"
"0.4360376","0.23153956","0.18114933"
"0.3891405","0.23156232","0.2256522"
"0.3869596","0.25744182","0.22144732"
"0.42743152","0.18620767","0.25475144"
"0.39906168","0.2079036","0.24750236"
"0.40564826","0.19319803","0.22879125"
"0.36029875","0.20754841","0.2082794"
"0.32830757","0.20674193","0.19616799"
"0.31157172","0.17059822","0.20464209"
"0.28014964","0.20729023","0.2103109"
"0.30156836","0.24818271","0.19869918"
"0.31854805","0.21134335","0.15651202"
"0.32753158","0.17587996","0.18561865"
"0.30572885","0.14228544","0.20186283"
"0.23058099","0.15407915","0.26118618"
"0.2853976","0.14044493","0.21718177"
"0.33725953","0.13363701","0.18966402"
"0.3802387","0.13454448","0.20335063"
"0.41066086","0.16666082","0.18868674"
"0.4006673","0.19871163","0.20514143"
"0.4408383","0.21868518","0.21626458"
"0.39467788","0.23354493","0.21082917"
"0.42323148","0.25080383","0.22454944"
"0.4232945","0.2176829","0.24554515"
"0.42138642","0.19763038","0.21308802"
"0.370973","0.20812519","0.22440918"
"0.32871914","0.22220503","0.17061892"
"0.29741478","0.18303403","0.18898925"
"0.27201396","0.21136513","0.20770022"
"0.30812323","0.2612456","0.17168866"
"0.32423052","0.21899003","0.14586131"
"0.33865333","0.19975793","0.14953594"
"0.30163634","0.16197518","0.17125905"
"0.24502355","0.16978213","0.2351271"
"0.2816649","0.1519607","0.19622055"
"0.30990365","0.12707034","0.19200179"
"0.388914","0.14590892","0.17635502"
"0.40765795","0.17377457","0.15526427"
"0.40041715","0.212839","0.17955762"
"0.44907725","0.24741897","0.15801343"
"0.4029742","0.23636103","0.21005796"
"0.41367492","0.2907995","0.20198879"
"0.4288957","0.19016923","0.24390309"
"0.4329213","0.20019968","0.1933757"
"0.38132793","0.20690899","0.20600215"
"0.34118","0.19246921","0.2030721"
"0.31760815","0.19437008","0.18552041"
"0.29579857","0.17582524","0.22534898"
"0.29512006","0.23256992","0.17967312"
"0.28831902","0.248166","0.20372462"
"0.31968987","0.2013751","0.13870932"
"0.320056","0.16951641","0.16756356"
"0.2873115","0.17268723","0.18560614"
"0.23105472","0.16566454","0.25516832"
"0.28467965","0.15672961","0.22261149"
"0.33055523","0.10480888","0.2374892"
"0.37675124","0.114951134","0.24815659"
"0.39704454","0.17891227","0.20100531"
"0.41329747","0.18974155","0.20291583"
"0.42097706","0.19968545","0.2315448"
"0.41367033","0.21698058","0.263191"
"0.41238105","0.22765958","0.24237245"
"0.40674442","0.2702878","0.23244104"
"0.41635916","0.2180066","0.23545294"
"0.41782764","0.21119805","0.22606702"
"0.39408225","0.20763907","0.1981237"
"0.35869583","0.22541054","0.16996023"
"0.31872377","0.21331519","0.17998073"
"0.31962344","0.16276701","0.20050733"
"0.28359297","0.2035419","0.21091656"
"0.2980635","0.25288913","0.16703905"
"0.32585454","0.24285927","0.12240601"
"0.3260544","0.21631229","0.13433914"
"0.29797605","0.17977718","0.16959268"
"0.25434774","0.14249843","0.20856455"
"0.2545769","0.17139517","0.19950679"
"0.30704367","0.12753552","0.17845944"
"0.3703279","0.12356843","0.19159324"
"0.3894088","0.12824784","0.20342173"
"0.42255798","0.17713591","0.17952195"
"0.41907614","0.18562967","0.21767846"
"0.4288051","0.23977119","0.20597942"
"0.4115379","0.24368954","0.18715717"
"0.41541356","0.30763227","0.19465682"
"0.41487017","0.24268694","0.24508609"
"0.4241109","0.1993917","0.22307919"
"0.36980355","0.23030113","0.17843507"
"0.32781342","0.20955011","0.15436545"
"0.3117572","0.17503217","0.17226434"
"0.27662697","0.18819582","0.19898917"
"0.29560885","0.22458768","0.19461362"
"0.28544763","0.24386977","0.21304035"
"0.3214451","0.21086165","0.15777111"
"0.3239434","0.17756024","0.19462207"
"0.27343065","0.1604211","0.20708397"
"0.24670894","0.15734357","0.21867886"
"0.2927828","0.15661657","0.1806392"
"0.31322533","0.115353264","0.18823092"
"0.36445","0.12190131","0.19772282"
"0.3850129","0.16232593","0.1837769"
"0.40116325","0.18605751","0.17454417"
"0.42695594","0.19805303","0.1928911"
"0.40082562","0.23707733","0.23059233"
"0.42796084","0.22012438","0.23513721"
"0.3918435","0.22773771","0.22624783"
"0.4032671","0.2110292","0.23172566"
"0.39740187","0.20361458","0.2156257"
"0.37125427","0.2033796","0.20987502"
"0.3446347","0.2110736","0.1681823"
"0.3074497","0.18073054","0.18066469"
"0.27617493","0.20261095","0.18149231"
"0.2905789","0.23956522","0.1896896"
"0.29608896","0.24758178","0.19934389"
"0.31815374","0.20423666","0.14458594"
"0.28767347","0.19311166","0.15682232"
"0.25769365","0.14803246","0.2060422"
"0.2537889","0.16788656","0.21800551"
"0.30556825","0.1349785","0.19749707"
"0.34515682","0.11944056","0.22451814"
"0.38201016","0.14937976","0.19980232"
"0.41557044","0.17525154","0.18817306"
"0.4124996","0.19462314","0.22658789"
"0.4049291","0.21813634","0.23626748"
"0.3829078","0.22751117","0.23082091"
"0.40686944","0.24421668","0.2256777"
"0.37718546","0.2166195","0.251721"
"0.37389293","0.20213127","0.22734304"
"0.34797186","0.20676911","0.21815065"
"0.31665435","0.20889282","0.20932786"
"0.31414178","0.17109045","0.23970258"
"0.28615838","0.21613896","0.21548438"
"0.29888698","0.24429902","0.22974181"
"0.325312","0.18790308","0.20073812"
"0.33915943","0.16717118","0.19376743"
"0.29100344","0.17199884","0.18028192"
"0.22545165","0.16482648","0.23194872"
"0.28592113","0.15115254","0.21632043"
"0.31902283","0.12650663","0.206389"
"0.39245015","0.13016051","0.20168822"
"0.4109207","0.16835621","0.19598228"
"0.4208441","0.19880128","0.20179963"
"0.4493389","0.2148289","0.22549307"
"0.39110005","0.23986785","0.21918108"
"0.377437","0.29643577","0.21856797"
"0.40743423","0.18689533","0.2583645"
"0.3913654","0.20604756","0.22284031"
"0.35271567","0.20034167","0.209914"
"0.31162345","0.22701181","0.17472437"
"0.27684125","0.19161841","0.21220729"
"0.25515768","0.21379139","0.20100723"
"0.26693437","0.23303892","0.20983708"
"0.30733198","0.24388713","0.19186239"
"0.32182044","0.20114197","0.15345535"
"0.30438796","0.16694206","0.18469924"
"0.215671","0.15383236","0.23959583"
"0.25911883","0.13779606","0.22551744"
"0.30435172","0.12676024","0.19644916"
"0.3524068","0.1229399","0.1874866"
"0.36667126","0.13975224","0.19304298"
"0.40514624","0.1743543","0.17189877"
"0.41529483","0.19328733","0.20465985"
"0.40254673","0.22893916","0.22824226"
"0.39388436","0.25400397","0.2183856"
"0.41877386","0.21175446","0.22875224"
"0.39692977","0.21996324","0.22742662"
"0.3667507","0.2510563","0.16557457"
"0.3360813","0.21585551","0.1790869"
"0.29700112","0.20261599","0.19036235"
"0.2908889","0.18369666","0.22580424"
"0.26016843","0.23640421","0.19189411"
"0.2912866","0.25605664","0.20462306"
"0.31295243","0.21047384","0.14191964"
"0.3151472","0.16236576","0.18359038"
"0.28242525","0.13465753","0.2116555"
"0.2385612","0.16463763","0.210461"
"0.29578546","0.17116083","0.18605179"
"0.32650846","0.15206537","0.16326225"
"0.39647996","0.15550303","0.16021591"
"0.38891202","0.17659658","0.19703865"
"0.4279393","0.2030671","0.18242416"
"0.41719207","0.21137692","0.20545761"
"0.40763658","0.23356552","0.23003818"
"0.3870644","0.22909473","0.24472158"
"0.4048822","0.20997992","0.24272755"
"0.39839476","0.20933163","0.24228264"
"0.38443795","0.20683599","0.18753295"
"0.3628693","0.23277566","0.15656248"
"0.32652128","0.21312416","0.1685879"
"0.31746206","0.19250667","0.1925003"
"0.29868618","0.22107601","0.16706125"
"0.3091016","0.26178014","0.19569945"
"0.3303489","0.24035406","0.16651541"
"0.33217716","0.20959863","0.15718834"
"0.30071613","0.17222098","0.19158965"
"0.27854714","0.17443767","0.19058448"
"0.2570292","0.16669948","0.20879199"
"0.3082678","0.14434992","0.15761259"
"0.33534318","0.13207066","0.17251685"
"0.37281013","0.14902227","0.18523167"
"0.4040878","0.1857224","0.17839105"
"0.40674955","0.2221248","0.17046562"
"0.45546454","0.2349495","0.1754876"
"0.39149946","0.23177566","0.20973626"
"0.3707658","0.26331627","0.21664885"
"0.4030509","0.19275683","0.2603988"
"0.39312053","0.21580559","0.25053892"
"0.36402178","0.19742708","0.230482"
"0.3490257","0.20924768","0.19785354"
"0.30069965","0.18651088","0.21824026"
"0.29061294","0.1935414","0.22242084"
"0.28686315","0.21810842","0.2287806"
"0.30880505","0.25295746","0.2189925"
"0.32386962","0.18973085","0.17657611"
"0.33218598","0.18139571","0.1785974"
"0.28173852","0.17910148","0.20526531"
"0.25215954","0.15243988","0.24405217"
"0.27948487","0.16780864","0.192158"
"0.29977992","0.14691673","0.17648089"
"0.37663686","0.13935119","0.19310944"
"0.39450905","0.18171115","0.19599155"
"0.40800276","0.2020753","0.1986657"
"0.42653143","0.21950296","0.18851757"
"0.39186275","0.23825692","0.22868705"
"0.3892498","0.25951314","0.21985207"
"0.4099028","0.2379545","0.22021863"
"0.3814671","0.24125214","0.24006964"
"0.38360715","0.2063174","0.20940743"
"0.35847574","0.20343216","0.20415293"
"0.32039607","0.2163497","0.18172319"
"0.32240117","0.18683551","0.19442983"
"0.2886914","0.2246889","0.19554827"
"0.30158257","0.27288294","0.17461303"
"0.3278444","0.21826623","0.13288045"
"0.3251059","0.18093958","0.15576282"
"0.26865283","0.20136516","0.16991322"
"0.24983978","0.16852374","0.19294776"
"0.25841492","0.18624234","0.16931525"
"0.3176787","0.14439158","0.15855521"
"0.38274676","0.145904","0.1564416"
"0.39439625","0.2005047","0.1561824"
"0.40441462","0.21982095","0.15705207"
"0.4079003","0.23060235","0.17261179"
"0.3948436","0.24794123","0.19948632"
"0.3768162","0.25842717","0.21247843"
"0.41097382","0.2194253","0.20651712"
"0.3931195","0.22036175","0.22474775"
"0.36838526","0.22950274","0.19975221"
"0.36437273","0.21943572","0.17307371"
"0.31796882","0.20496258","0.17842938"
"0.30238253","0.19324364","0.18167746"
"0.28609875","0.23677228","0.18266101"
"0.28757244","0.25917488","0.19167987"
"0.32451335","0.20819384","0.13466436"
"0.30840027","0.16063192","0.17098331"
"0.2681647","0.16933802","0.2032012"
"0.21945821","0.18828797","0.23493895"
"0.29585558","0.13421082","0.19941473"
"0.3283608","0.12478402","0.19316013"
"0.37695682","0.124169365","0.21454798"
"0.4133647","0.16231799","0.1890961"
"0.41449744","0.20679426","0.17912948"
"0.44157588","0.22491598","0.18833616"
"0.4052024","0.22053012","0.23986223"
"0.4056635","0.27912968","0.21292302"
"0.42421538","0.24621418","0.22881387"
"0.41235572","0.24111827","0.22601229"
"0.3683429","0.21389118","0.19175619"
"0.35610503","0.21679674","0.17970389"
"0.3127613","0.22062524","0.16780525"
"0.31324214","0.1789535","0.18699509"
"0.27583706","0.22825006","0.18727022"
"0.29266024","0.26530483","0.16071212"
"0.31719938","0.25224724","0.1333786"
"0.31491482","0.223647","0.14841652"
"0.2819885","0.17269525","0.1884442"
"0.22083014","0.19988003","0.19929495"
"0.26554558","0.1601744","0.21628563"
"0.3153237","0.12776497","0.18110365"
"0.36541143","0.12445913","0.20403418"
"0.37649855","0.14897028","0.20713785"
"0.4098397","0.18969092","0.18155041"
"0.42523223","0.2100372","0.20003463"
"0.41522682","0.24124241","0.22079289"
"0.41357595","0.22564341","0.21356177"
"0.41790262","0.30828464","0.16765139"
"0.43125743","0.24575315","0.20683886"
"0.41979814","0.22213207","0.19774774"
"0.37872687","0.2454535","0.16334419"
"0.34468308","0.22253129","0.13597107"
"0.31432036","0.1801504","0.17773566"
"0.29756385","0.19893001","0.19883281"
"0.29385358","0.22682953","0.1712891"
"0.29301828","0.26218325","0.18630385"
"0.31599793","0.22409607","0.1441046"
"0.3094524","0.18715821","0.16500218"
"0.27263755","0.16647069","0.20145184"
"0.22774851","0.1959895","0.21581048"
"0.28217906","0.14964163","0.21681477"
"0.31541145","0.121407785","0.2061455"
"0.37165448","0.12642328","0.20535319"
"0.39311266","0.1560415","0.2053862"
"0.4145857","0.20189525","0.17295681"
"0.43091783","0.21509743","0.1948162"
"0.41502595","0.21610147","0.25707328"
"0.3966502","0.1934992","0.27484882"
"0.41595453","0.26135617","0.20120838"
"0.39680964","0.21500671","0.24245356"
"0.3925339","0.18146876","0.22745839"
"0.3666572","0.20390272","0.20145316"
"0.32036716","0.20882967","0.17270645"
"0.30434322","0.18807703","0.19735156"
"0.2836849","0.21364446","0.17712341"
"0.27964264","0.23209023","0.20093837"
"0.2951981","0.25092095","0.20234795"
"0.32241806","0.20486978","0.16414045"
"0.3170562","0.1651641","0.1800553"
"0.2737585","0.15930587","0.2034916"
"0.23032728","0.19569016","0.24216789"
"0.28240713","0.13892199","0.24163543"
"0.31756127","0.1244387","0.19852583"
"0.37229484","0.13050398","0.21025261"
"0.39642164","0.1605346","0.21975447"
"0.41881102","0.1953142","0.19630246"
"0.4173336","0.1852886","0.22785237"
"0.40883526","0.20738557","0.28040352"
"0.39558","0.1997773","0.2612478"
"0.4290213","0.21868902","0.22801024"
"0.4136958","0.21496096","0.22190017"
"0.38901472","0.17386009","0.2360057"
"0.35498607","0.1839804","0.23945028"
"0.32595202","0.18248351","0.20703468"
"0.28399658","0.15268674","0.2565525"
"0.27654848","0.1664111","0.23752253"
"0.28978187","0.22476211","0.21270716"
"0.30202788","0.22223523","0.21568622"
"0.32595015","0.20591654","0.1631737"
"0.29341647","0.15188001","0.19439106"
"0.25106272","0.11353886","0.23810153"
"0.27738923","0.104401395","0.24749924"
"0.31683356","0.09205292","0.21778151"
"0.36553377","0.091191724","0.24458392"
"0.39167047","0.116996005","0.23233381"
"0.440973","0.16119921","0.20312619"
"0.41997057","0.18485847","0.21880148"
"0.3879751","0.20440933","0.26358122"
"0.3801277","0.17081393","0.2830474"
"0.3923531","0.2494759","0.2168386"
"0.37338","0.19370273","0.26393858"
"0.36284736","0.21301329","0.20949855"
"0.34188086","0.17892857","0.23702714"
"0.30058113","0.18699911","0.20182085"
"0.27848858","0.13411914","0.25078893"
"0.26711312","0.1834122","0.21450442"
"0.27033538","0.21073297","0.21733364"
"0.28354752","0.21451749","0.21475095"
"0.30797884","0.18550023","0.15988484"
"0.32428032","0.12763837","0.20417565"
"0.26525608","0.09876563","0.22471866"
"0.26417196","0.09695722","0.23803604"
"0.322115","0.08846103","0.22997677"
"0.3484717","0.09911413","0.20122603"
"0.38246256","0.11094895","0.22660214"
"0.41432115","0.14954445","0.21404877"
"0.39824098","0.17233074","0.22588526"
"0.3721462","0.21326771","0.23531964"
"0.38721994","0.18119703","0.2715635"
"0.38513055","0.22960173","0.24571295"
"0.38103515","0.19722681","0.25783184"
"0.36862937","0.18107551","0.22449514"
"0.34023917","0.201957","0.21360208"
"0.28741255","0.1583682","0.2231377"
"0.27329054","0.11218299","0.26872203"
"0.2635346","0.17360125","0.22034025"
"0.27527925","0.21669576","0.21774647"
"0.29547703","0.21230468","0.18778731"
"0.30371696","0.1880146","0.17493655"
"0.28254053","0.11774276","0.21543565"
"0.26105118","0.11559293","0.23791167"
"0.28155124","0.112311035","0.22903262"
"0.3085761","0.09053618","0.22042906"
"0.36314395","0.099959284","0.23305227"
"0.36895734","0.114649564","0.2422948"
"0.40202036","0.16094169","0.21375638"
"0.40341386","0.17840365","0.22674054"
"0.36955637","0.20661348","0.24291801"
"0.37834707","0.1974923","0.23952271"
"0.39706063","0.2211142","0.20971648"
"0.37929899","0.19727814","0.24844417"
"0.35787663","0.18113959","0.21624987"
"0.33200052","0.21306956","0.1726572"
"0.27740163","0.21347195","0.20184034"
"0.26840106","0.1470304","0.22461408"
"0.25733104","0.16710255","0.23918988"
"0.27921832","0.2371515","0.21421689"
"0.31061274","0.2009467","0.16713375"
"0.32238874","0.15844965","0.19536345"
"0.25567222","0.14089705","0.21347436"
"0.23511764","0.12143026","0.2303924"
"0.27157724","0.115288116","0.220276"
"0.32497904","0.10304105","0.19284607"
"0.344192","0.09089865","0.22214079"
"0.38496283","0.123386316","0.23230003"
"0.42207533","0.16578148","0.21380237"
"0.39354154","0.17480922","0.2381568"
"0.35650218","0.21098402","0.26338726"
"0.37332848","0.17918977","0.28391376"
"0.3731413","0.2269646","0.21239641"
"0.36494532","0.21717763","0.22978196"
"0.36766464","0.20685948","0.20171168"
"0.35945326","0.20403811","0.1843136"
"0.3000589","0.19972911","0.16716179"
"0.2762995","0.18244338","0.21135716"
"0.27374816","0.17807402","0.21271591"
"0.26879874","0.22350052","0.19084768"
"0.27562478","0.22757539","0.19832551"
"0.29995987","0.19099227","0.15497458"
"0.30815557","0.14990403","0.1711079"
"0.24962254","0.14623919","0.16764975"
"0.25443384","0.12749615","0.21432106"
"0.31026056","0.08562553","0.21166027"
"0.35694605","0.09404373","0.21911281"
"0.39142442","0.11273755","0.23075105"
"0.42603752","0.14470214","0.21878769"
"0.40819234","0.16719776","0.2250394"
"0.3712775","0.21259847","0.23908235"
"0.36461014","0.19749781","0.2522326"
"0.38678336","0.22479482","0.20658618"
"0.37729612","0.19845071","0.24072367"
"0.36306375","0.18399328","0.20886996"
"0.33225217","0.1990765","0.20671737"
"0.27019158","0.18114428","0.20334898"
"0.2811754","0.12652741","0.23156878"
"0.2716831","0.17797318","0.23238266"
"0.25818413","0.24079785","0.2130643"
"0.28473777","0.18776338","0.17156474"
"0.29998806","0.17442763","0.17551215"
"0.2471832","0.17774221","0.2016926"
"0.206597","0.14402378","0.24762326"
"0.25578737","0.11165737","0.22786845"
"0.2827444","0.11104987","0.20780006"
"0.3538436","0.09725659","0.21558222"
"0.39259598","0.15072364","0.18351497"
"0.36106765","0.17969893","0.19895425"
"0.40312377","0.20522553","0.22054292"
"0.36538082","0.22025812","0.20603399"
"0.36175132","0.30506837","0.18450832"
"0.37104124","0.23796766","0.20573588"
"0.36083964","0.21248949","0.19894749"
"0.33596924","0.2083874","0.18267101"
"0.2794401","0.19999601","0.1803656"
"0.29495543","0.13645883","0.22318926"
"0.26319334","0.1968227","0.23710749"
"0.25918987","0.22959535","0.21300794"
"0.3070601","0.18568055","0.1605514"
"0.30586752","0.15574259","0.17648669"
"0.25768602","0.12918179","0.21286374"
"0.27064094","0.09078084","0.2346432"
"0.30862135","0.08390446","0.23280615"
"0.3659439","0.098810256","0.20803389"
"0.3823606","0.1320294","0.211142"
"0.41838178","0.1668498","0.2086129"
"0.41329122","0.20782894","0.21319331"
"0.406569","0.24532694","0.22694114"
"0.4079734","0.2740592","0.2146089"
"0.4065477","0.27278405","0.19653004"
"0.3940606","0.24127355","0.20197451"
"0.38337982","0.21585861","0.18700138"
"0.3270783","0.22337776","0.17800263"
"0.27736756","0.19018447","0.19047303"
"0.27125198","0.1870055","0.22618452"
"0.2750305","0.2274985","0.21568441"
"0.2936289","0.25271952","0.17205137"
"0.3201574","0.22056186","0.15121435"
"0.29053578","0.14374307","0.21040148"
"0.2519647","0.12952034","0.2370399"
"0.28847945","0.10684892","0.24753514"
"0.3265052","0.08871877","0.23279768"
"0.37912267","0.08561671","0.25754112"
"0.3844947","0.12357536","0.23356636"
"0.4154595","0.17944041","0.21969643"
"0.40662926","0.20279491","0.24284443"
"0.4189716","0.23262553","0.25682658"
"0.4285401","0.2709549","0.2507062"
"0.42971697","0.24214983","0.23850635"
"0.4114582","0.21411783","0.24444522"
"0.38812146","0.20225063","0.20556296"
"0.35549256","0.19362673","0.19623777"
"0.30637684","0.17746913","0.21535575"
"0.28816152","0.18891823","0.22885212"
"0.28515807","0.20412877","0.23085049"
"0.28480837","0.2202365","0.21993421"
"0.31922856","0.19488856","0.16910294"
"0.31807506","0.15517694","0.16908921"
"0.27865118","0.09714176","0.20496511"
"0.29417965","0.10501793","0.19910127"
"0.32444677","0.10464691","0.18523064"
"0.36239085","0.10384987","0.21247195"
"0.38875937","0.116116315","0.21776582"
"0.41809738","0.14034966","0.23511755"
"0.38302046","0.18450741","0.24722996"
"0.40109435","0.2116676","0.25402752"
"0.39404345","0.23594183","0.2232632"
"0.39714107","0.21531019","0.23331745"
"0.38912502","0.21403134","0.22533907"
"0.37647474","0.16422355","0.23095426"
"0.35005414","0.18964298","0.22872567"
"0.29795173","0.20774624","0.19483574"
"0.28529787","0.124747254","0.23505859"
"0.26368782","0.17700928","0.21208547"
"0.28401607","0.23858747","0.20098819"
"0.31174088","0.1982798","0.17191644"
"0.3174802","0.1796445","0.18220264"
"0.27166456","0.15704025","0.19761455"
"0.2522003","0.102236","0.22711004"
"0.30268916","0.124550715","0.19236407"
"0.3231017","0.082462415","0.21959898"
"0.37318033","0.08445653","0.23514065"
"0.38318297","0.13363598","0.23306535"
"0.3873228","0.16926892","0.23465838"
"0.41053396","0.19338909","0.23613717"
"0.3973481","0.23474875","0.20649599"
"0.38801843","0.26582426","0.21315464"
"0.3905996","0.22065893","0.24558611"
"0.38716263","0.18349622","0.23667856"
"0.35742176","0.19380596","0.22297204"
"0.29826504","0.19832131","0.18688987"
"0.26558447","0.13807943","0.24183312"
"0.26303604","0.16476624","0.22544913"
"0.2747631","0.23486592","0.21012208"
"0.30073512","0.22155583","0.20405875"
"0.31799278","0.18638006","0.17659521"
"0.29439172","0.12265013","0.2068565"
"0.26051155","0.10789342","0.21675278"
"0.2633127","0.107733645","0.24159168"
"0.2971621","0.095679864","0.21437591"
"0.3517187","0.106306314","0.21201454"
"0.37397763","0.14084892","0.19967592"
"0.39043647","0.1749466","0.2189245"
"0.36930618","0.17822708","0.23284096"
"0.37150505","0.19712892","0.24861826"
"0.36665496","0.21822807","0.24854296"
"0.35600147","0.22106935","0.24513167"
"0.37288493","0.22545879","0.2347334"
"0.3572903","0.18615282","0.20690621"
"0.3204497","0.20870215","0.19271897"
"0.26491708","0.21604696","0.19257358"
"0.26707762","0.17365262","0.22508438"
"0.2571402","0.1862087","0.2087012"
"0.26137188","0.2298454","0.20983547"
"0.30682158","0.20319456","0.16562857"
"0.29815093","0.14517501","0.18239991"
"0.2639827","0.1523624","0.2051549"
"0.22364359","0.12281781","0.2526071"
"0.2821877","0.0945116","0.2592193"
"0.29914165","0.11857602","0.20861049"
"0.34891194","0.13156866","0.2120873"
"0.3862057","0.15108418","0.21652082"
"0.3701136","0.18328544","0.24213137"
"0.39275742","0.22726752","0.2344706"
"0.36783454","0.2172756","0.25303316"
"0.36218125","0.27428764","0.21417676"
"0.37226665","0.19523886","0.26638085"
"0.3750723","0.19703597","0.22721595"
"0.34092683","0.19233577","0.22020596"
"0.28992787","0.19066527","0.21361797"
"0.2662508","0.14401889","0.24232557"
"0.26014316","0.18255077","0.20566392"
"0.2765115","0.23332329","0.19746612"
"0.30274484","0.23209342","0.18561184"
"0.31355423","0.19279517","0.16226485"
"0.27152985","0.1472333","0.2082743"
"0.2696241","0.1403189","0.21633244"
"0.2632842","0.14932925","0.21382526"
"0.304446","0.10070193","0.21037705"
"0.34471196","0.0991841","0.20401257"
